id,x,y
16,267.30798,-254.90599
16,267.40814,-255.70064
16,267.52826,-256.47183
16,267.66263,-257.21655
16,267.80954,-257.9311
16,267.96265,-258.61337
16,268.46472,-259.17322
16,268.96118,-259.69852
16,269.4094,-260.22437
16,269.97482,-260.57544
16,270.5112,-260.9426
16,271.02933,-261.33508
16,271.62012,-261.6061
16,272.20532,-261.88904
16,272.78632,-262.1805
16,273.36398,-262.47852
16,273.9403,-262.77908
16,274.52692,-263.05908
16,275.1227,-263.3189
16,275.72678,-263.60333
16,276.34158,-263.91327
16,276.9672,-264.24994
16,277.59885,-264.61508
16,278.19995,-265.04156
16,278.75558,-265.57498
16,279.26373,-266.21384
16,279.71884,-266.9563
16,280.15726,-267.76672
16,280.57053,-268.64233
16,280.95346,-269.5805
16,281.30624,-270.57986
16,281.63168,-271.63983
16,281.9316,-272.75955
16,282.20566,-273.9376
16,282.45108,-275.17184
16,282.6608,-276.4585
16,282.809,-277.72534
16,282.89713,-278.97107
16,282.92532,-280.19357
16,282.8967,-281.3918
16,282.8121,-282.5636
16,282.67267,-283.70657
16,282.4805,-284.8186
16,282.23486,-285.89615
16,281.93777,-286.93692
16,281.5915,-287.93887
16,281.19635,-288.89972
16,280.75305,-289.81757
16,280.26376,-290.69153
16,279.73016,-291.5215
16,279.19318,-292.33243
16,278.6539,-293.12405
16,278.11343,-293.89664
16,277.59848,-294.6883
16,277.10837,-295.4981
16,276.6417,-296.32462
16,276.19757,-297.1665
16,275.77448,-298.02206
16,275.36166,-298.88403
16,274.91254,-299.7411
16,274.4276,-300.59424
16,273.90747,-301.4445
16,273.34753,-302.34375
16,272.74826,-303.29083
16,272.11014,-304.28455
16,271.43362,-305.32376
16,270.7192,-306.40735
16,269.9674,-307.5342
16,269.17868,-308.7033
16,268.35352,-309.91357
16,267.4924,-311.16403
16,266.59583,-312.4537
16,265.6688,-313.78506
16,264.74176,-315.11642
16,263.81473,-316.44778
16,262.8877,-317.77914
16,261.96066,-319.1105
16,261.03363,320.0
16,260.0337,318.7659
16,259.00638,317.60583
16,257.95676,316.52554
16,256.8901,315.53107
16,255.81229,314.62833
16,254.73218,313.81894
16,253.65623,313.1069
16,252.59093,312.49295
16,251.54233,311.9734
16,250.51462,311.54202
16,249.5097,311.19034
16,248.5275,310.90857
16,247.60239,310.59
16,246.74335,310.2211
16,245.95999,309.79407
16,245.2618,309.30695
16,244.65442,308.76392
16,244.14102,308.17047
16,243.71878,307.53458
16,243.37999,306.86517
16,243.1165,306.167
16,242.84363,305.47427
16,242.6287,304.7579
16,242.35675,304.0596
16,242.08298,303.36185
16,241.79929,302.66498
16,241.46175,301.94275
16,241.06741,301.19736
16,240.61607,300.4162
16,240.1077,299.60153
16,239.54295,298.75446
16,238.9244,297.8733
16,238.25291,296.95926
16,237.52966,296.01288
16,236.75441,295.0365
16,235.92921,294.02893
16,235.05566,292.99
16,234.13437,291.92078
16,233.16678,290.82123
16,232.15433,289.69104
16,231.09845,288.53018
16,230.00018,287.339
16,228.86098,286.1174
16,227.68155,284.8661
16,226.46385,283.58408
16,225.20886,282.27176
16,223.91737,280.92953
16,222.592,279.55603
16,221.23355,278.1517
16,219.84216,276.7177
16,218.41862,275.2545
16,216.96341,273.76282
16,215.47728,272.2431
16,213.96037,270.69644
16,212.41344,269.12323
16,210.83688,267.52417
16,209.23145,265.89963
16,207.59753,264.2503
16,205.93585,262.57654
16,204.24707,260.8787
16,202.53185,259.15714
16,200.79082,257.41235
16,199.0246,255.64468
16,197.2338,253.85448
16,195.41914,252.04193
16,193.58133,250.20726
16,191.72101,248.3507
16,189.83882,246.47249
16,187.93538,244.57289
16,186.01128,242.65216
16,184.06706,240.71056
16,182.10329,238.74837
16,180.12045,236.76587
16,178.11908,234.76335
16,176.10072,232.74095
16,174.06586,230.69894
16,172.01494,228.6376
16,169.94843,226.55719
16,167.86676,224.45796
16,165.77023,222.34029
16,163.65916,220.20454
16,161.53384,218.05107
16,159.39459,215.8802
16,157.2411,213.69284
16,155.07349,211.4895
16,152.89166,209.27086
16,150.69557,207.03758
16,148.48515,204.79031
16,146.26022,202.5298
16,144.02063,200.25679
16,141.7662,197.97202
16,139.4968,195.67621
16,137.21204,193.37003
16,134.91196,191.05399
16,132.59657,188.7286
16,130.26591,186.3944
16,127.92,184.05185
16,125.55884,181.70149
16,123.18245,179.3438
16,120.79085,176.97925
16,118.38406,174.60834
16,115.96212,172.2315
16,113.52505,169.8492
16,111.07286,167.46188
16,108.605576,165.07002
16,106.12337,162.67384
16,103.62651,160.27347
16,101.11531,157.86894
16,98.59008,155.46033
16,96.051125,153.04765
16,93.49874,150.63098
16,90.93383,148.20906
16,88.35663,145.78203
16,85.76735,143.35
16,83.165886,140.9135
16,80.552345,138.47276
16,77.92683,136.02805
16,75.28944,133.57959
16,72.640274,131.12764
16,69.97944,128.67242
16,67.30699,126.2142
16,64.623024,123.75322
16,61.927624,121.289696
16,59.22087,118.82386
16,56.502846,116.355934
16,53.793583,113.92998
16,51.09382,111.54637
16,48.40437,109.2055
16,45.726128,106.90772
16,43.059254,104.654495
16,40.402576,102.44936
16,37.75712,100.29248
16,35.123837,98.183784
16,32.503685,96.12287
16,29.897476,94.109146
16,27.306587,92.14072
16,24.731564,90.21651
16,22.172766,88.3353
16,19.630354,86.495705
16,17.104313,84.696205
16,14.595026,82.93509
16,12.102076,81.21075
16,9.624873,79.521576
16,7.1627226,77.86594
16,4.7148447,76.24213
16,2.2784312,74.651726
16,-0.1474526,73.09311
16,-2.563799,71.56468
16,-4.971634,70.06489
16,-7.3739934,68.596214
16,-9.8019495,67.1193
16,-12.255093,65.63447
16,-14.732972,64.14193
16,-17.235113,62.641834
16,-19.761032,61.134285
16,-22.310251,59.619385
16,-24.8811,58.094433
16,-27.47309,56.559494
16,-30.085732,55.01462
16,-32.720383,53.463406
16,-35.376453,51.905937
16,-38.05368,50.342674
16,-40.751545,48.773537
16,-43.46971,47.1988
16,-46.207924,45.618896
16,-48.96569,44.033737
16,-51.742584,42.443363
16,-54.538105,40.84764
16,-57.351807,39.246506
16,-60.183277,37.639996
16,-63.03222,36.02836
16,-65.898346,34.41186
16,-68.781334,32.79068
16,-71.681274,31.165508
16,-74.59734,29.535238
16,-77.52973,27.901033
16,-80.47897,26.264517
16,-83.44521,24.626822
16,-86.42823,22.988249
16,-89.42773,21.348898
16,-92.44352,19.709139
16,-95.47535,18.069145
16,-98.52296,16.429058
16,-101.58613,14.789135
16,-104.66431,13.148561
16,-107.75717,11.507711
16,-110.86497,9.867849
16,-113.98759,8.229476
16,-117.1249,6.592992
16,-120.276695,4.9585724
16,-123.44274,3.3263345
16,-126.62272,1.6961254
16,-129.80241,0.11391318
16,-132.981,-1.4219542
16,-136.15802,-2.9119525
16,-139.3331,-4.356534
16,-142.50598,-5.7561197
16,-145.6765,-7.1110897
16,-148.84462,-8.421803
16,-152.00787,-9.694089
16,-155.16666,-10.927822
16,-158.32146,-12.122969
16,-161.47292,-13.27946
16,-164.62125,-14.398423
16,-167.76735,-15.479788
16,-170.91232,-16.523453
16,-174.05743,-17.52929
16,-177.20416,-18.497154
16,-180.35419,-19.426891
16,-183.50941,-20.318357
16,-186.672,-21.171375
16,-189.84433,-21.985868
16,-193.02887,-22.762037
16,-196.22816,-23.500296
16,-199.44478,-24.20167
16,-202.6814,-24.867167
16,-205.92667,-25.558971
16,-209.1805,-26.276361
16,-212.44275,-27.018763
16,-215.71327,-27.785624
16,-218.95335,-28.60734
16,-222.1607,-29.481272
16,-225.33344,-30.40394
16,-228.4698,-31.372108
16,-231.56853,-32.38243
16,-234.62886,-33.43149
16,-237.65057,-34.515934
16,-240.63393,-35.63257
16,-243.57964,-36.77844
16,-246.48878,-37.9509
16,-249.31776,-39.12934
16,-252.06787,-40.311157
16,-254.74075,-41.494015
16,-257.3383,-42.675915
16,-259.90872,-43.849415
16,-262.4517,-45.013836
16,-264.9669,-46.168587
16,-267.45435,-47.31285
16,-269.91437,-48.44563
16,-272.3476,-49.56577
16,-274.75595,-50.6702
16,-277.1407,-51.757748
16,-279.50345,-52.827236
16,-281.84546,-53.87879
16,-284.16873,-54.91186
16,-286.4758,-55.9257
16,-288.7693,-56.919827
16,-291.05197,-57.893944
16,-293.3251,-58.850307
16,-295.59085,-59.78975
16,-297.85162,-60.71279
16,-300.10806,-61.622864
16,-302.3889,-62.56023
16,-304.69366,-63.52422
16,-307.0208,-64.515495
16,-309.37,-65.53338
16,-311.7422,-66.574814
16,-314.13376,-67.64362
16,-316.54443,-68.73908
16,-318.974,-69.86049
16,320.0,-71.00716
16,317.52682,-72.1693
16,315.0292,-73.34659
16,312.5076,-74.53873
16,309.9626,-75.74553
16,307.3958,-76.96858
16,304.8078,-78.20764
16,302.19897,-79.46247
16,299.56982,-80.73285
16,296.9208,-82.01858
16,294.2524,-83.319466
16,291.56506,-84.63534
16,288.8596,-85.96667
16,286.13644,-87.31334
16,283.39578,-88.67503
16,280.63806,-90.05164
16,277.86343,-91.442665
16,275.0723,-92.84798
16,272.26508,-94.26744
16,269.44223,-95.70101
16,266.60507,-97.15
16,263.75388,-98.61391
16,260.88898,-100.092514
16,258.01068,-101.585625
16,255.11931,-103.09299
16,252.21497,-104.61409
16,249.29778,-106.14844
16,246.36787,-107.695564
16,243.42647,-109.256744
16,240.47455,-110.83282
16,237.51239,-112.42359
16,234.54031,-114.02894
16,231.55865,-115.64879
16,228.5678,-117.28311
16,225.56856,-118.932556
16,222.5614,-120.597206
16,219.54677,-122.277145
16,216.52509,-123.97244
16,213.49702,-125.683525
16,210.46272,-127.410065
16,207.42203,-129.15144
16,204.37468,-130.90686
16,201.32043,-132.67549
16,198.25906,-134.45656
16,195.19041,-136.24948
16,192.11435,-138.05363
16,189.03076,-139.86841
16,185.93925,-141.69278
16,182.83997,-143.52644
16,179.73294,-145.36908
16,176.61827,-147.22038
16,173.49603,-149.08006
16,170.36635,-150.94792
16,167.22935,-152.82376
16,164.08537,-154.7078
16,160.93468,-156.60005
16,157.77759,-158.50066
16,154.61447,-160.4098
16,151.44568,-162.3276
16,148.27156,-164.25424
16,145.13753,-166.20786
16,142.04497,-168.19293
16,138.99475,-170.21507
16,135.9864,-172.28058
16,133.01837,-174.39735
16,130.08612,-176.57262
16,127.14458,-178.75273
16,124.194084,-180.93782
17,-118.99404,-91.660355
17,-120.47838,-89.6763
17,-121.90793,-87.84208
17,-123.293076,-86.12819
17,-124.641,-84.522896
17,-125.95842,-83.0165
17,-127.24468,-81.62148
17,-128.50233,-80.33619
17,-129.73691,-79.15376
17,-130.95343,-78.06848
17,-132.1618,-77.06389
17,-133.36523,-76.13701
17,-134.56602,-75.2853
17,-135.766,-74.507484
17,-136.96289,-73.8088
17,-138.15729,-73.18848
17,-139.34923,-72.64605
17,-140.58212,-72.165405
17,-141.85359,-71.747345
17,-143.16103,-71.392815
17,-144.50253,-71.10192
17,-145.82698,-70.87289
17,-147.12279,-70.70659
17,-148.39369,-70.591896
17,-149.6415,-70.521
17,-150.87001,-70.486595
17,-152.04631,-70.513084
17,-153.17296,-70.59309
17,-154.25327,-70.72097
17,-155.31345,-70.9316
17,-156.34868,-71.22264
17,-157.35297,-71.59157
17,-158.32661,-72.03304
17,-159.2682,-72.54245
17,-160.17674,-73.11538
17,-161.05232,-73.74747
17,-161.8928,-74.43585
17,-162.74464,-75.188965
17,-163.60631,-76.00597
17,-164.47917,-76.88503
17,-165.36182,-77.82534
17,-166.25311,-78.82593
17,-167.152,-79.88589
17,-168.0594,-81.003685
17,-168.97525,-82.17814
17,-169.89946,-83.40808
17,-170.83188,-84.6924
17,-171.77193,-86.030136
17,-172.71904,-87.42036
17,-173.67194,-88.86239
17,-174.63219,-90.35464
17,-175.59865,-91.896416
17,-176.5702,-93.48706
17,-177.5458,-95.12587
17,-178.52438,-96.812164
17,-179.50471,-98.54532
17,-180.48573,-100.32465
17,-181.46648,-102.149475
17,-182.4461,-104.019066
17,-183.42383,-105.93271
17,-184.39891,-107.88969
17,-185.37039,-109.88933
17,-186.33737,-111.93096
17,-187.29916,-114.013885
17,-188.25542,-116.1374
17,-189.19952,-118.30148
17,-190.13177,-120.50539
17,-191.05246,-122.74831
17,-191.9617,-125.02947
17,-192.85995,-127.3481
17,-193.74342,-129.70369
17,-194.6144,-132.09541
17,-195.4736,-134.52249
17,-196.32239,-136.98415
17,-197.16191,-139.4796
17,-197.99371,-142.00803
17,-198.81927,-144.56863
17,-199.63962,-147.16066
17,-200.45554,-149.78339
17,-201.26828,-152.43593
17,-202.07816,-155.11768
17,-202.88582,-157.82793
17,-203.69351,-160.56578
17,-204.50137,-163.33066
17,-205.3096,-166.12198
17,-206.1187,-168.93912
17,-206.92877,-171.78151
17,-207.74022,-174.64857
17,-208.55316,-177.53978
17,-209.36835,-180.45447
17,-210.19104,-183.39073
17,-211.025,-186.34685
17,-211.87,-189.32234
17,-212.72633,-192.31664
17,-213.59375,-195.32935
17,-214.47493,-198.35898
17,-215.36937,-201.40526
17,-216.27666,-204.46796
17,-217.19633,-207.5468
17,-218.12831,-210.6414
17,-219.07317,-213.75117
17,-220.03151,-216.87541
17,-221.00406,-220.01343
17,-221.99753,-223.16139
17,-223.01265,-226.31856
17,-224.06192,-229.40048
17,-225.17972,-232.36896
17,-226.38155,-235.22572
17,-227.67865,-237.97942
17,-229.03455,-240.65791
17,-230.4247,-243.25311
17,-231.8546,-245.76527
17,-233.33101,-248.195
17,-234.8574,-250.54585
17,-236.3859,-252.84479
17,-237.91617,-255.08984
17,-239.4458,-257.28036
17,-240.98349,-259.36618
17,-242.52452,-261.3484
17,-244.06897,-263.22546
17,-245.6161,-264.99698
17,-247.1664,-266.66293
17,-248.72055,-268.22482
17,-250.28487,-269.68192
17,-251.86179,-271.03717
17,-253.45311,-272.29526
17,-255.0554,-273.46515
17,-256.6353,-274.5166
17,-258.19434,-275.4539
17,-259.71185,-276.3267
17,-261.19025,-277.1359
17,-262.58795,-277.87558
17,-263.90594,-278.54285
17,-265.19818,-279.1505
17,-266.4697,-279.70038
17,-267.72784,-280.195
17,-268.9776,-280.63846
17,-270.2248,-281.03558
17,-271.4132,-281.54712
17,-272.58264,-282.06345
17,-273.70258,-282.6731
17,-274.76035,-283.3885
17,-275.73752,-284.21774
17,-276.61227,-285.1601
17,-277.36966,-286.20123
17,-278.05435,-287.2696
17,-278.66702,-288.34128
17,-279.21548,-289.39453
17,-279.67603,-290.4482
17,-280.06323,-291.4883
17,-280.39133,-292.50555
17,-280.67804,-293.4929
17,-280.93604,-294.44598
17,-281.1766,-295.362
17,-281.40775,-296.2397
17,-281.63663,-297.07758
17,-281.86716,-297.87558
17,-282.1028,-298.63324
17,-282.33856,-299.35208
17,-282.58008,-300.03214
17,-282.8341,-300.67307
17,-283.1355,-301.3081
17,-283.4802,-301.93872
17,-283.86447,-302.56616
17,-284.2862,-303.19092
17,-284.74066,-303.81525
17,-285.2238,-304.4416
17,-285.72504,-305.0728
17,-286.21973,-305.77292
17,-286.71014,-306.54074
17,-287.1474,-307.38528
17,-287.53094,-308.30487
17,-287.86047,-309.29782
17,-288.13596,-310.3626
17,-288.4176,-311.47852
17,-288.70227,-312.64172
17,-288.9314,-313.87357
17,-289.10535,-315.17288
17,-289.28506,-316.528
17,-289.46478,-317.88315
17,-289.6445,-319.23828
17,-289.82422,320.0
17,-289.38562,318.76315
17,-289.05676,317.76562
17,-288.81146,316.98987
17,-288.62405,316.36746
17,-288.45886,315.7388
17,-288.3378,315.10016
17,-288.45325,314.46048
17,-288.6552,313.84265
17,-288.85922,313.2255
17,-289.07095,312.61096
17,-289.39648,312.04834
17,-289.8436,311.57654
17,-290.3643,311.18747
17,-290.84848,310.7538
17,-291.40396,310.4163
17,-291.9301,310.03464
17,-292.4741,309.67886
17,-293.01926,309.32486
17,-293.51752,308.90747
17,-294.0698,308.5647
17,-294.57977,308.16168
17,-295.14148,307.83456
17,-295.70648,307.5132
17,-296.23694,307.13757
17,-296.79852,306.8103
17,-297.3636,306.489
17,-297.9442,306.1968
17,-298.51227,305.88086
17,-299.09488,305.59262
17,-299.69226,305.33643
17,-300.30078,305.1079
17,-300.91876,304.90637
17,-301.5448,304.73154
17,-302.17703,304.5806
17,-302.81567,304.45966
17,-303.45795,304.35983
17,-304.1034,304.2831
17,-304.74557,304.1826
17,-305.3875,304.08057
17,-306.02835,303.97174
17,-306.66763,303.85422
17,-307.31073,303.75967
17,-307.95575,303.6794
17,-308.60205,303.61023
17,-309.24924,303.54987
17,-309.8972,303.4981
17,-310.5455,303.45142
17,-311.19437,303.41306
17,-311.84363,303.38184
17,-312.4932,303.35812
17,-313.15042,303.25552
17,-313.8365,303.0832
17,-314.56494,302.85324
17,-315.33536,302.56726
17,-316.1485,302.22806
17,-317.01028,301.84448
17,-317.91904,301.4166
17,-318.8738,300.9452
17,-319.8685,300.42523
17,320.0,299.85724
17,319.5369,298.92514
17,319.1972,298.06915
17,318.98645,297.27756
17,318.86102,296.54532
17,318.82193,295.8582
17,318.86328,295.2084
17,318.985,294.5699
17,319.18234,293.94553
17,319.35547,293.3135
17,319.50684,292.6729
17,319.64944,292.03876
17,319.79565,291.40543
17,319.9589,290.77625
17,-320.0,290.15445
17,-319.96207,289.50555
17,320.0,288.85764
17,-320.0,288.20804
17,320.0,287.56155
17,319.93842,286.9145
17,319.88162,286.26697
17,319.83035,285.619
17,319.7844,284.9706
17,319.7381,284.32227
17,319.6878,283.67422
17,319.61887,283.0279
17,319.5277,282.3843
17,319.40408,281.7462
17,319.23282,281.11914
17,318.98746,280.51724
17,318.63754,279.96945
17,318.16272,279.52557
17,317.64215,279.13632
17,317.0824,278.8059
17,316.48862,278.5415
17,315.8765,278.32285
17,315.2484,278.15546
17,314.60858,278.04095
17,313.96088,277.9865
17,313.33603,277.80743
17,312.6978,277.6842
17,312.05807,277.56912
17,311.41605,277.46756
17,310.7713,277.385
17,310.13818,277.2378
17,309.50125,277.10812
17,308.8605,276.9988
17,308.21613,276.91357
17,307.59363,276.72647
17,306.9773,276.51996
17,306.36755,276.29474
17,305.76373,276.0541
17,305.165,275.80106
17,304.57034,275.53864
17,303.97998,275.26663
17,303.39197,274.9896
17,302.80032,274.7204
17,302.2023,274.46573
17,301.5947,274.23483
17,300.97595,274.03568
17,300.346,273.8755
17,299.70584,273.7629
17,299.06107,273.62402
17,298.39154,273.53186
17,297.7008,273.41052
17,297.0025,273.28763
17,296.29297,273.15768
17,295.57013,273.01483
17,294.8327,272.85376
17,294.08057,272.66943
17,293.3156,272.45526
17,292.53848,272.20798
17,291.7924,271.94785
17,291.07776,271.67377
17,290.39444,271.38635
17,289.74554,271.03537
17,289.13174,270.62375
17,288.55328,270.1547
17,288.01462,269.62607
17,287.51688,269.03967
17,287.0605,268.39777
17,286.64658,267.70184
17,286.22418,266.98813
17,285.7927,266.25732
17,285.40314,265.4798
17,285.00156,264.6878
17,284.554,263.84827
17,284.1139,262.93658
17,283.68216,261.95477
17,283.25876,260.90552
17,282.80072,259.81064
17,282.3085,258.6735
17,281.78226,257.49762
17,281.25198,256.32367
17,280.7192,255.15338
17,280.18277,253.99069
17,279.6415,252.8397
17,279.0943,251.70467
17,278.5401,250.58989
17,277.9778,249.49976
17,277.38208,248.39813
17,276.754,247.28973
17,276.09674,246.1776
17,275.41153,245.06609
17,274.65247,243.95882
17,273.82108,242.8592
17,272.9222,241.76733
17,271.95972,240.6833
17,270.93704,239.60683
17,269.8571,238.53743
17,268.72278,237.47406
17,267.53668,236.41547
17,266.30084,235.36053
17,265.01727,234.3078
17,263.70618,233.21194
17,262.36804,232.07385
17,261.0034,230.8944
17,259.61224,229.6748
17,258.1981,228.41351
17,256.76132,227.11139
17,255.30234,225.7693
17,253.82162,224.388
17,252.31955,222.9683
17,250.79642,221.51111
17,249.25253,220.01723
17,247.6882,218.4875
17,246.10371,216.92273
17,244.49939,215.32368
17,242.8755,213.69115
17,241.2323,212.02591
17,239.57004,210.32875
17,237.8902,208.5994
17,236.19304,206.8386
17,234.47878,205.04706
17,232.74765,203.22548
17,230.9999,201.37456
17,229.23572,199.49495
17,227.45537,197.58733
17,225.65906,195.65231
17,223.84877,193.68918
17,222.02466,191.6986
17,220.18684,189.68121
17,218.33548,187.6377
17,216.47067,185.56865
17,214.59323,183.47453
17,212.70328,181.35596
17,210.80092,179.21352
17,208.88625,177.0478
17,206.9594,174.8594
17,205.02046,172.64888
17,203.06955,170.41678
17,201.10541,168.16473
17,199.12816,165.8933
17,197.1379,163.60298
17,195.1347,161.29431
17,193.11868,158.96779
17,191.0899,156.62393
17,189.04837,154.2633
17,186.99408,151.88649
17,184.92696,149.49408
17,182.84692,147.08667
17,180.7539,144.66489
17,178.64777,142.22935
17,176.52837,139.78072
17,174.39552,137.31966
17,172.24908,134.84682
17,170.0889,132.36282
17,167.91711,129.86615
17,165.7245,127.366554
17,163.51076,124.86498
17,161.27559,122.3624
17,159.01868,119.8598
17,156.73253,117.3703
17,154.41673,114.8964
17,152.07104,112.43979
17,149.69582,110.00077
17,147.29198,107.57812
17,144.85991,105.172035
17,142.39948,102.78368
17,139.91069,100.41421
17,137.39314,98.06617
17,134.84763,95.7385
17,132.27426,93.43251
17,129.67307,91.14911
17,127.04622,88.88255
17,124.39443,86.63202
17,121.718376,84.39675
17,119.01913,82.17502
17,116.2964,79.96862
17,113.55055,77.77759
17,110.78232,75.60093
17,107.99235,73.4379
17,105.18113,71.28836
17,102.35392,69.20426
17,99.50897,67.19084
17,96.64351,65.2531
17,93.75247,63.398174
17,90.828384,61.632687
17,87.908714,59.974747
17,84.98278,58.424183
17,82.09389,56.882244
17,79.24457,55.346478
17,76.437386,53.81261
17,73.674286,52.275665
17,70.95663,50.72986
17,68.28411,49.169567
17,65.65521,47.58928
17,63.067245,45.98396
17,60.516724,44.34893
17,57.999382,42.68073
17,55.51154,40.973995
17,53.04849,39.227184
17,50.60541,37.44009
17,48.177902,35.61291
17,45.76192,33.74639
17,43.353832,31.841665
17,40.951157,29.89961
17,38.52249,27.95939
17,36.068207,26.02127
17,33.588825,24.085161
17,31.084862,22.15098
17,28.557379,20.216658
17,26.006807,18.28225
17,23.43393,16.347118
17,20.839197,14.411249
17,18.22305,12.474633
17,15.58591,10.537274
17,12.928831,8.598908
17,10.252207,6.6595507
17,7.5564203,4.719227
17,4.8418503,2.7779517
17,2.1088777,0.8357241
17,-0.64212847,-1.1074508
17,-3.4118052,-3.0496235
17,-6.199846,-4.990692
17,-9.005949,-6.930558
17,-11.829859,-8.869044
17,-14.671388,-10.805898
17,-17.530275,-12.740969
17,-20.405424,-14.675821
17,-23.296995,-16.609493
17,-26.205032,-18.54172
17,-29.1294,-20.47214
17,-32.07051,-22.399233
17,-35.028114,-24.322886
17,-38.001385,-26.244265
17,-40.990143,-28.163147
17,-43.994164,-30.079329
17,-47.01297,-31.993229
17,-50.045696,-33.906075
17,-53.092262,-35.817772
17,-56.151623,-37.729874
17,-59.22354,-39.642326
17,-62.30776,-41.55513
17,-65.40383,-43.468655
17,-68.51136,-45.383198
17,-71.62967,-47.299786
17,-74.7576,-49.220066
17,-77.89538,-51.143284
17,-81.04259,-53.069767
17,-84.17738,-54.95675
17,-87.29792,-56.80417
17,-90.402435,-58.611317
17,-93.48858,-60.377773
17,-96.55404,-62.10233
17,-99.59643,-63.783054
17,-102.612915,-65.4182
17,-105.6,-67.00663
17,-108.55374,-68.54755
17,-111.46985,-70.04049
17,-114.34433,-71.485115
17,-117.172966,-72.882614
17,-119.951935,-74.23519
17,-122.678375,-75.5451
17,-125.349976,-76.81555
17,-127.96531,-78.049995
17,-130.52365,-79.25222
17,-133.0251,-80.42575
17,-135.47044,-81.57381
17,-137.86093,-82.699326
17,-140.19814,-83.80503
17,-142.48381,-84.89347
17,-144.71979,-85.966835
17,-146.90794,-87.02689
17,-149.05003,-88.07517
17,-151.10083,-89.09846
17,-153.06195,-90.09647
17,-154.93517,-91.06896
17,-156.722,-92.017075
17,-158.4251,-92.94091
17,-160.04715,-93.84227
17,-161.59207,-94.72214
17,-163.0642,-95.582664
17,-164.46849,-96.426216
17,-165.81049,-97.25567
17,-167.09595,-98.07437
17,-168.36868,-98.91349
17,-169.63213,-99.77511
17,-170.89029,-100.659645
17,-172.14644,-101.56884
17,-173.44041,-102.43531
17,-174.7629,-103.25862
17,-176.10431,-104.09056
17,-177.45374,-104.926956
17,-178.80334,-105.76588
17,-180.14777,-106.60686
17,-181.4836,-107.45014
17,-182.80885,-108.29624
17,-184.1224,-109.14604
17,-185.42377,-110.00048
17,-186.73048,-110.90363
17,-188.04326,-111.85302
17,-189.36186,-112.848274
17,-190.72545,-113.866806
17,-192.13278,-114.908676
17,-193.58301,-115.9733
17,-195.07498,-117.06064
17,-196.60777,-118.17043
17,-198.18042,-119.30242
17,-199.79202,-120.45634
17,-201.44164,-121.63202
17,-203.12833,-122.82927
17,-204.8513,-124.04776
18,135.70741,-267.3584
18,133.91606,-265.0004
18,132.11241,-262.62143
18,130.30643,-260.2161
18,128.49866,-257.78522
18,126.67134,-255.3413
18,124.826225,-252.88345
18,122.97172,-250.40598
18,121.108215,-247.90913
18,119.235886,-245.39334
18,117.35473,-242.85913
18,115.46492,-240.30647
18,113.56663,-237.73575
18,111.6702,-235.14165
18,109.775795,-232.52457
18,107.88306,-229.88513
18,106.04274,-227.21272
18,104.26114,-224.50723
18,102.546524,-221.76855
18,100.90931,-218.99696
18,99.37571,-216.18863
18,97.96187,-213.34642
18,96.68702,-210.47632
18,95.569565,-207.59004
18,94.628815,-204.70674
18,93.87921,-201.85532
18,93.3396,-199.0682
18,92.98932,-196.37813
18,92.7926,-193.80229
18,92.72763,-191.34102
18,92.76269,-188.98293
18,92.87423,-186.71254
18,93.06567,-184.51982
18,93.32636,-182.39195
18,93.6506,-180.31857
18,94.03315,-178.29095
18,94.47033,-176.30199
18,94.958374,-174.3448
18,95.494484,-172.41345
18,96.10939,-170.5372
18,96.77111,-168.67813
18,97.47913,-166.833
18,98.22104,-164.95671
18,98.99865,-163.05173
18,99.81372,-161.12056
18,100.66794,-159.16582
18,101.569466,-157.19722
18,102.52056,-155.21918
18,103.52296,-153.23589
18,104.587166,-151.27644
18,105.71079,-149.3427
18,106.89303,-147.43703
18,108.13355,-145.56203
18,109.43104,-143.73102
18,110.78408,-141.94543
18,112.19124,-140.20663
18,113.651054,-138.5158
18,115.15262,-136.89867
18,116.6948,-135.35425
18,118.27685,-133.88174
18,119.89772,-132.48013
18,121.55609,-131.14844
18,123.2506,-129.88622
18,124.97991,-128.69301
18,126.74173,-127.56985
18,128.53499,-126.51588
18,130.35881,-125.53005
18,132.21417,-124.6098
18,134.07281,-123.79445
18,135.93033,-123.0849
18,137.78163,-122.48195
18,139.61476,-121.99332
18,141.42336,-121.61844
18,143.20016,-121.35585
18,144.93411,-121.20572
18,146.6172,-121.16283
18,148.24202,-121.21966
18,149.80267,-121.36639
18,151.29587,-121.591484
18,152.7215,-121.88279
18,154.0826,-122.228775
18,155.38264,-122.62195
18,156.6287,-123.05434
18,157.82837,-123.52001
18,158.98929,-124.01483
18,160.11858,-124.53603
18,161.22272,-125.081894
18,162.3075,-125.65141
18,163.378,-126.24408
18,164.43869,-126.859695
18,165.4911,-127.50043
18,166.57849,-128.18936
18,167.70042,-128.92538
18,168.85643,-129.70741
18,170.04607,-130.53438
18,171.26889,-131.40523
18,172.52444,-132.31894
18,173.81229,-133.2745
18,175.12978,-134.27293
18,176.47658,-135.31316
18,177.85507,-136.39117
18,179.26476,-137.50613
18,180.70515,-138.65721
18,182.17577,-139.8436
18,183.6761,-141.06453
18,185.20593,-142.31897
18,186.76503,-143.60593
18,188.35315,-144.92442
18,189.97005,-146.27353
18,191.61543,-147.65233
